Id,SalePrice
2735,140329.52058974773
2736,138767.41860358717
2737,121228.94772412874
2738,136249.16471580497
2739,154302.95725354174
2740,135702.24028977874
2741,145112.14806175456
2742,154893.9772686249
2743,166354.43643124745
2744,163682.9649742611
2745,140969.89372138327
2746,144280.83807552856
2747,134873.0055813234
2748,117821.7540290345
2749,126545.6183270271
2750,127563.98877452657
2751,137371.63883329506
2752,178920.37824005124
2753,151125.9626115299
2754,210566.9813068746
2755,141619.10658956738
2756,95624.35731164343
2757,64875.20529967114
2758,87965.65220826745
2759,174949.4070428768
2760,128371.99185801056
2761,139358.39902517563
2762,140747.56761240418
2763,184470.41699312153
2764,143548.013336453
2765,277555.8067146144
2766,114219.47542532397
2767,89311.07166222419
2768,126652.79541077118
2769,132675.56684814303
2770,130717.03957331985
2771,98493.62131425895
2772,109253.23359663157
2773,176113.49831622542
2774,155828.1081525167
2775,109674.9095844578
2776,144241.06542673212
2777,166923.54889681505
2778,100490.11156575342
2779,122493.74250444792
2780,96212.26938823082
2781,100183.86085062634
2782,102292.34302064715
2783,104753.31133701623
2784,123516.39335058557
2785,139047.0890754839
2786,63180.29555154226
2787,124097.42167403965
2788,77161.28210579565
2789,158246.39901433286
2790,94208.7715925008
2791,120964.45148622339
2792,55082.9689259945
2793,126524.22182899456
2794,104690.8336737177
2795,121258.55713299739
2796,100116.23347084805
2797,245674.22192649532
2798,106085.99657671436
2799,109430.1978502096
2800,71163.65996740964
2801,105747.09897305028
2802,125065.07551285201
2803,179421.12857788728
2804,125601.2622724177
2805,97678.86289509217
2806,83188.32738359515
2807,210149.083721986
2808,145276.80981730061
2809,129762.20644879791
2810,123911.0607704076
2811,160549.41397595193
2812,166996.20039762923
2813,156219.38870190625
2814,161346.61791310593
2815,98380.19014934816
2816,238069.72599522417
2817,157321.90650544528
2818,134501.79813287858
2819,156899.74513027215
2820,138161.1280529013
2821,97784.75704781922
2822,167425.43107329874
2823,322650.64964119083
2824,171107.69862258236
2825,142687.27388809057
2826,134011.2997958569
2827,131451.65183353535
2828,221589.51067202474
2829,221794.8014998666
2830,227774.8549395992
2831,172000.26576307745
2832,250115.06151388492
2833,311476.3946295109
2834,227340.69971003383
2835,226236.4455220615
2836,188073.70036711535
2837,161542.3291521563
2838,156998.7095326144
2839,179430.73150972815
2840,207360.75749534692
2841,202021.96902187905
2842,233440.20013367833
2843,150299.75334866764
2844,174869.73950691774
2845,126125.88033712936
2846,207432.7846668388
2847,219244.54682131705
2848,219137.27928270452
2849,195375.78029910784
2850,268171.5326434398
2851,209643.1271834396
2852,238239.90359826863
2853,234669.76961004868
2854,134862.33887333138
2855,202206.72979199846
2856,196863.075855798
2857,187333.14686736692
2858,202891.2897762045
2859,103717.36115103989
2860,140353.30978630297
2861,126017.05671331807
2862,177586.162019361
2863,128268.29407186463
2864,251091.32506855653
2865,143873.86005527177
2866,136970.9991896664
2867,108482.78469885264
2868,96806.91436932747
2869,100904.75189628582
2870,113577.446339506
2871,81856.03551813932
2872,55047.34128384596
2873,94704.92101103613
2874,144425.1290684707
2875,124753.82697364132
2876,159510.4814026587
2877,154066.62027453133
2878,165759.59577263074
2879,142902.89760917978
2880,108874.26366149078
2881,145302.1106471507
2882,194629.46156402095
2883,206235.81441864936
2884,173373.664981666
2885,181722.44730995706
2886,251847.10327810553
2887,106362.46748641587
2888,147615.0535730998
2889,57855.26841500826
2890,81932.43255202442
2891,145565.57855356863
2892,38616.73536635765
2893,64497.02565132123
2894,43646.83229801781
2895,363220.2369641601
2896,289704.6825075641
2897,221498.8124843502
2898,133730.8432407652
2899,200046.55729503164
2900,161662.15973204674
2901,211276.88398328234
2902,158766.70352105115
2903,326432.87192469987
2904,347065.92290833924
2905,73983.01630613871
2906,193148.54640946505
2907,104277.36731715508
2908,126932.87161827103
2909,139584.26054183324
2910,73939.44954582873
2911,79320.53353415204
2912,151810.78185092282
2913,78764.73814591748
2914,76851.34598386817
2915,87072.57095764649
2916,81687.66250211922
2917,178105.8630883017
2918,122518.43173003329
2919,219629.13408092686
