Id,SalePrice
2735,132806.03999505492
2736,132715.28852631757
2737,118801.36793361194
2738,139242.7135245438
2739,156293.8893476032
2740,134631.50478033363
2741,146270.6537556992
2742,154467.708555656
2743,159996.8792057941
2744,163488.19575098442
2745,140259.03853632766
2746,136580.1331479195
2747,152875.7056498618
2748,131405.43608323616
2749,127383.29743532259
2750,126219.91017793141
2751,134140.18330656906
2752,208640.73939985645
2753,147209.43784508406
2754,196629.33700387826
2755,138959.18460094676
2756,96044.15903292887
2757,73443.9246794388
2758,89686.20884435698
2759,165842.30372950147
2760,120644.66100602559
2761,139633.92614428548
2762,143204.3179174841
2763,185951.571918483
2764,149835.980312772
2765,290590.12956535723
2766,130035.23375037579
2767,87456.26244213512
2768,130019.84729229522
2769,131622.1964772722
2770,139810.4066025923
2771,104636.03329961395
2772,109055.7734727575
2773,165286.0709597761
2774,142868.4802997728
2775,114999.24732402316
2776,146503.07845284988
2777,146310.89468028423
2778,107502.183630577
2779,126092.66915350484
2780,98909.760082578
2781,96429.56518623058
2782,99358.1466644412
2783,96814.16558797663
2784,120021.84736097879
2785,136797.6295159103
2786,66760.88262592591
2787,130794.66049027638
2788,74078.35422203933
2789,164336.76132097514
2790,95764.55085390211
2791,111107.36790602683
2792,54272.101038711655
2793,156678.73415198235
2794,99749.76226941544
2795,120277.49038473553
2796,97036.88439578646
2797,197948.75810750114
2798,107346.4994181697
2799,117128.20414942571
2800,71248.32176231944
2801,113249.9730587803
2802,127567.2886745404
2803,169439.49148468743
2804,128583.60517981742
2805,99045.05588300306
2806,83938.97754546748
2807,162884.41575815508
2808,144464.07230121247
2809,131124.9335620372
2810,124265.21113277678
2811,160432.847370472
2812,171439.6251491663
2813,158484.64445051382
2814,162559.4451513318
2815,95499.21357968017
2816,231738.47828043668
2817,155905.250052799
2818,130767.6361500511
2819,172758.02617728274
2820,136247.54755093594
2821,104130.36831492078
2822,196279.47688025504
2823,300664.73381565703
2824,162012.39911006202
2825,142641.89904425235
2826,129241.19334328598
2827,137774.85637362156
2828,217726.05164023908
2829,225989.6611835097
2830,223145.96218705256
2831,176435.559268005
2832,236015.93668997995
2833,309693.748489169
2834,224959.8222090424
2835,229178.2540285122
2836,191238.80272771724
2837,160606.57578038677
2838,149084.185049466
2839,168433.82731781295
2840,205400.9722141882
2841,205601.26232734
2842,233331.2611831956
2843,150651.40970526208
2844,181569.99491939874
2845,130082.88226614919
2846,209255.3539245701
2847,212226.41844156885
2848,218234.7070084074
2849,196797.59967275657
2850,275269.11232166074
2851,212156.53455798113
2852,238220.60002055098
2853,234744.08480848928
2854,135817.42711101077
2855,203203.23678543916
2856,200844.75101527048
2857,191394.22502403834
2858,209193.21446783756
2859,104349.46744429672
2860,119888.9217853072
2861,124615.6196434816
2862,185210.8762319107
2863,129032.77179665983
2864,234901.4907880472
2865,144172.2471600855
2866,142135.8352050489
2867,98313.41800575952
2868,95061.65523043068
2869,91389.51841498817
2870,119829.21148414125
2871,85296.73872351913
2872,49824.96346299778
2873,96230.52505603766
2874,138659.70030093894
2875,113830.24710524666
2876,165855.56095255393
2877,148030.18723446812
2878,161419.95929982266
2879,134582.56424879926
2880,106036.8238487053
2881,141357.13044613088
2882,180534.4493795728
2883,194228.17410067917
2884,205234.15815303297
2885,186362.90279490393
2886,230298.59733111586
2887,102804.04417027486
2888,146355.11579867607
2889,61089.27137137913
2890,80319.17659923526
2891,137783.33348166398
2892,43166.225393643734
2893,73029.37214546972
2894,55600.567037125424
2895,338984.27987989946
2896,275672.57282824593
2897,213496.03951256667
2898,153582.88973267918
2899,211666.046261745
2900,159921.18360701497
2901,216051.70093008294
2902,185038.27115697353
2903,323571.6014798303
2904,339726.5506625832
2905,83909.24808515995
2906,196967.78361716075
2907,115267.53608313917
2908,129401.7929997526
2909,158941.42515991052
2910,76969.20355303507
2911,83579.11175729844
2912,151405.48155313186
2913,83573.74907830551
2914,80954.64462147348
2915,89357.94879455148
2916,85824.19296897016
2917,168680.56048700845
2918,120759.80247673953
2919,228136.807148417
